,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
26295,Bocr0rowtPhXNTUulfyhbFzm+WFyHwmZAuQV95nmY5AJDBKdY6r2HNJ2CVg8Z865,DrJJ3HDND9ScDv3Mf1rPmtarcL8mtwuV1nPCVic2BWo=,drRwBNyN2IcRUVzxwfewFxtGnyVgrVdkEeMNRTehRq6DvGh0LZBzBVHvbNTh6pb2,2POFjZMU4f6P1hMsLrdDFbkqWzkV7oW1QEi7maf+AoFn4pL2L09/rEItFKQBg8fO,06+LDhLlhrVq+Tfo0842cIe0xtb2B4ldEX/jP1uqEGXssNKXZF+rIDTEf284nFxqyoPh1LYmPZriZFC2e5/BQQ==,2016-02-08,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.602,0.725,0,-5.678,1,0.284,0.00434,0.00326,0.193,0.753,120.086,148000
26296,ViciKtz1jSK0+mo+yVw13HrU+ff4+s2ZBZaT9vL/cTa5ZKQ0Ojz1kt4g2sJv6214,ZBzYA3plO6o1kWiF8RIUM195GPE6a9piOhHHZe7zBJ6Tkq0moDA13ovzJKFELRU0,drRwBNyN2IcRUVzxwfewFxtGnyVgrVdkEeMNRTehRq6DvGh0LZBzBVHvbNTh6pb2,2POFjZMU4f6P1hMsLrdDFbkqWzkV7oW1QEi7maf+AoFn4pL2L09/rEItFKQBg8fO,06+LDhLlhrVq+Tfo0842cIe0xtb2B4ldEX/jP1uqEGXssNKXZF+rIDTEf284nFxqyoPh1LYmPZriZFC2e5/BQQ==,2016-02-08,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.604,0.877,11,-4.899,0,0.065,0.000225,0.731,0.157,0.354,125.001,153600
26297,kcJPZGjgNWLdj/I5fghBEzxxkp7Do677uaK2eiW5eY2CGeSlJOSWQVNcPv1SEevn,KOdbQAzv/JHEQSqil5UBVzYG0wsBT3A9Ix4wWwd96nqMbBd5pTGG5N0hznaFaChoA21D9iCxy8UoPyurdwV7yQ==,drRwBNyN2IcRUVzxwfewFxtGnyVgrVdkEeMNRTehRq6DvGh0LZBzBVHvbNTh6pb2,2POFjZMU4f6P1hMsLrdDFbkqWzkV7oW1QEi7maf+AoFn4pL2L09/rEItFKQBg8fO,06+LDhLlhrVq+Tfo0842cIe0xtb2B4ldEX/jP1uqEGXssNKXZF+rIDTEf284nFxqyoPh1LYmPZriZFC2e5/BQQ==,2016-02-08,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.7,0.814,0,-5.015,0,0.0731,0.000239,0.0975,0.217,0.653,119.978,176000
26298,sDvAJFEagt56T7lRyOE+CMqC+7qwOHCqn3F004V0U7VxvfhX/i7bX+hJWG+5OBfH,oGufCdjnEd3wTofa3QaMcyQCmLrDXlqDbOUnEEa+YMs=,+B9frG5xzHc/Xw6JydKqiNWwB0QtIuHEgQCh6bXOHSPHzDpvdI7B4GgitI1A+8ow,P2RqB/GaWb7s6B3YJoibw/oB48BzhwkMfplwUa93bK3k1RGLEien3Zeumna386Yr,yeL/OihywFuNA2OSDHNnIX+UXaywGbqgzCp2/KS3YHg=,1986-07-23,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.665,0.875,7,-12.724,1,0.0405,0.0891,0.0091,0.157,0.713,102.322,255960
26299,3Wk+2jxEUBhwiiVLTQV0mrhtTkLZRqm7cZ97Kull/uMv/W/LayL19Ceezs+U9lgz,tiDIPhpOk0KVxtFLhNUmSeVpsmD7K2Q3wn4JUtvKzQc=,+B9frG5xzHc/Xw6JydKqiNWwB0QtIuHEgQCh6bXOHSPHzDpvdI7B4GgitI1A+8ow,P2RqB/GaWb7s6B3YJoibw/oB48BzhwkMfplwUa93bK3k1RGLEien3Zeumna386Yr,yeL/OihywFuNA2OSDHNnIX+UXaywGbqgzCp2/KS3YHg=,1986-07-23,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.681,0.435,4,-12.873,0,0.0291,0.614,0.0,0.134,0.758,131.936,251267
26300,XlDsdhpwE9cKCMeQaTdZK7++FxzpYCgkJQLViNa6Shb52H/tSmKFCGpZlPJ7TDXD,q5Z9isr+Vh1V2dS5WGViXMa0UX4uIDDL4aIDTaXluIQiMtVbD7DENSPtT+Frj3S6,+B9frG5xzHc/Xw6JydKqiNWwB0QtIuHEgQCh6bXOHSPHzDpvdI7B4GgitI1A+8ow,P2RqB/GaWb7s6B3YJoibw/oB48BzhwkMfplwUa93bK3k1RGLEien3Zeumna386Yr,yeL/OihywFuNA2OSDHNnIX+UXaywGbqgzCp2/KS3YHg=,1986-07-23,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.672,0.63,9,-13.473,0,0.0295,0.389,0.000281,0.0552,0.952,133.953,282293
26301,FEgRbMF4WajAdKXmakHvbNFDDpsBRn1vebdTMjEuggAwG8r2BYsB50UFAnZoZQKb,svL33jeDh7I4ov0h/FdpRK+adFAeejRx2mCtoDYS4OM=,+B9frG5xzHc/Xw6JydKqiNWwB0QtIuHEgQCh6bXOHSPHzDpvdI7B4GgitI1A+8ow,KUXZGVEPWAqgiSLuL18DnbSvv8KT5r6PCW2lEB68Vr6l3OfElHbTIUhNIgzb/QS8,KuLj5okv1AUdXMCB1B4J2mERVXhMgQdaefF7JcKm6tY=,1987-02-04,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.672,0.661,7,-14.141,1,0.031,0.554,0.00776,0.0759,0.846,98.935,293373
26302,xZAyDxg5IOABi5gXxPNaDEVBznKYtsiUhP8h3X63Vge2S1zb4JVZtSv2xRFU2t0e,pr4kea99g2BE91jkKF+omOCNg+rkZcQyY6QM6tjciSA=,+B9frG5xzHc/Xw6JydKqiNWwB0QtIuHEgQCh6bXOHSPHzDpvdI7B4GgitI1A+8ow,KUXZGVEPWAqgiSLuL18DnbSvv8KT5r6PCW2lEB68Vr6l3OfElHbTIUhNIgzb/QS8,KuLj5okv1AUdXMCB1B4J2mERVXhMgQdaefF7JcKm6tY=,1987-02-04,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.717,0.725,4,-13.575,0,0.0295,0.382,0.228,0.332,0.984,132.014,291000
26303,WICb6v+WCll6q1s5VS6d3CrAClUfxPDCpG+7dCq4L74YehPRK1eaSR9v2YuUqIPL,KuLj5okv1AUdXMCB1B4J2mERVXhMgQdaefF7JcKm6tY=,+B9frG5xzHc/Xw6JydKqiNWwB0QtIuHEgQCh6bXOHSPHzDpvdI7B4GgitI1A+8ow,KUXZGVEPWAqgiSLuL18DnbSvv8KT5r6PCW2lEB68Vr6l3OfElHbTIUhNIgzb/QS8,KuLj5okv1AUdXMCB1B4J2mERVXhMgQdaefF7JcKm6tY=,1987-02-04,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.701,0.607,10,-13.001,0,0.0306,0.305,0.000107,0.373,0.876,122.981,245533
26304,SoSFGqS4arRiG0EHih1a+TSWnfHeboZRRcTwD5RBjO2lwmFqDhzzBo/T8O0rnfj0,CN4aoKONXF991Ss/kL+C9Xeday8elpu23qfvTsYryvE=,+B9frG5xzHc/Xw6JydKqiNWwB0QtIuHEgQCh6bXOHSPHzDpvdI7B4GgitI1A+8ow,KUXZGVEPWAqgiSLuL18DnbSvv8KT5r6PCW2lEB68Vr6l3OfElHbTIUhNIgzb/QS8,KuLj5okv1AUdXMCB1B4J2mERVXhMgQdaefF7JcKm6tY=,1987-02-04,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.709,0.557,6,-12.285,0,0.0292,0.476,8.52e-06,0.132,0.804,132.974,275400
26305,sdHHuAGPRgD0RPQFX04WxEwzvqscfkV6ugtYhG+W9ZkFIYVnj7TAekHlevYcb2Xu,Uc9Zs8WAOKHkfX8p7KgnotXj+38bwfFpGCYSg6IeUOA=,+B9frG5xzHc/Xw6JydKqiNWwB0QtIuHEgQCh6bXOHSPHzDpvdI7B4GgitI1A+8ow,KUXZGVEPWAqgiSLuL18DnbSvv8KT5r6PCW2lEB68Vr6l3OfElHbTIUhNIgzb/QS8,KuLj5okv1AUdXMCB1B4J2mERVXhMgQdaefF7JcKm6tY=,1987-02-04,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.694,0.621,11,-13.987,0,0.0357,0.395,0.0163,0.0822,0.732,114.057,290493
26306,mRIcehdz24XTFltFz/8DmKNMvgUo1LYRxIVYG/05NEZZIXILNv1lKcv+Do/Qe3kQ,Zyy/6AwxPQQSxKCW+2qoaRAKLkJjnFo4y0ym8aK8tGk=,+B9frG5xzHc/Xw6JydKqiNWwB0QtIuHEgQCh6bXOHSPHzDpvdI7B4GgitI1A+8ow,KUXZGVEPWAqgiSLuL18DnbSvv8KT5r6PCW2lEB68Vr6l3OfElHbTIUhNIgzb/QS8,KuLj5okv1AUdXMCB1B4J2mERVXhMgQdaefF7JcKm6tY=,1987-02-04,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.668,0.5,9,-14.984,0,0.0298,0.0306,0.000128,0.0566,0.769,132.989,277573
26307,+neDcqbp4PBNrq1phqvNWrbrpsA9vPK5Yu0ZPj3HYB3Vo13hl91lspfiXDj1Vg6w,X3C7V45gf1Ez97/n+zikM2QoMQEqvQHNMJFMmvxhixM=,ABPjsiba9dZMhLV41k6GVGXGHWCkd9NaelsgJBJ75Pc=,th0UR6WOpw6iYp3V8cJTqbW52IKEmirGJgYWAOkYSNKZOeOkWPXgDSBxbhR/OZ/z,c/+UG//+uIZwHH/qIPPCLwtLD+LyarpZsGHf/FHT2L2fYUEob2qPIJa6W+AXt1C/,2016-07-06,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.663,0.618,11,-6.228,0,0.0315,0.0101,0.000181,0.328,0.723,95.029,269787
26308,O+XpNqty/gF7x/kbG23KkwcELDXJwMajMQp5cZPl/KqoR5tqXRL9rl6q/R/WBjeO,1RGEmqp6KhimJXbZFkv8PsxIO+CdY7mR4ckT0v2zZh6fhfrGNi8kj6PCGqHzBfpf,ABPjsiba9dZMhLV41k6GVGXGHWCkd9NaelsgJBJ75Pc=,th0UR6WOpw6iYp3V8cJTqbW52IKEmirGJgYWAOkYSNKZOeOkWPXgDSBxbhR/OZ/z,c/+UG//+uIZwHH/qIPPCLwtLD+LyarpZsGHf/FHT2L2fYUEob2qPIJa6W+AXt1C/,2016-07-06,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.712,0.781,2,-6.256,0,0.0421,0.0605,0.00783,0.26,0.686,104.948,260360
26309,ydCUBvKyRbJm7B5rJ2gHA2bcU6w0BOBPPJsaE94jB3Rpvm+romYiUK6oBGBgE32H,dPMAxPfPGJs6IrrsRN84KuTvDaasOT2zlF+IrAI4vHg=,ABPjsiba9dZMhLV41k6GVGXGHWCkd9NaelsgJBJ75Pc=,MwFCIvOLrxuf+7nmIBJkNFjS0l1khgKZmP9mTc4B15XZdQwm0FibcZxp34WybTRV,IOpo8X3xZR66ptvJq4A/vLcit/4pPVKEpS/jhSkURv4=,2017-09-06,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.742,0.639,4,-4.107,0,0.0308,0.0132,5.45e-06,0.123,0.655,119.91,258480
26310,G11Aj0m2ezp99wvgzuPsENct8M6oKbjWEImbb+B948J8Qos1aJK6LFVrc2nCV0Gp,Rb3IqgpsT5efYkKkKttkrKx+QzoK0fvy8xUPTuclhIk=,J462A1ajlpqCvc+28IqQ4dyrFXvP4VivNocJxbzjuZE=,b+TuH8WmcidhDkooVLjy8p+ujviJCLEG8ul8WCEklRWEYHtz6xtkBskAWTFJuDgn,s2OXeaer9lSJqQNlozIT335A35Kib+7FqYc9ovtRc20=,2018-06-30,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.754,0.723,11,-9.114,0,0.203,0.00174,0.117,0.632,0.529,110.026,259673
26311,R3IkXf3aL+M0ZtZp9XLpimc9LdzAgyi2dBO2tCrQibhNBlcaSvzEtx8zvJh9TYs8,CnWBvZ3f9UJvEpoVdbV+dc9z+od8XpLj0aAMapPA2Ns=,J462A1ajlpqCvc+28IqQ4dyrFXvP4VivNocJxbzjuZE=,b+TuH8WmcidhDkooVLjy8p+ujviJCLEG8ul8WCEklRWEYHtz6xtkBskAWTFJuDgn,s2OXeaer9lSJqQNlozIT335A35Kib+7FqYc9ovtRc20=,2018-06-30,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.738,0.846,7,-6.393,1,0.26,0.0316,0.0,0.136,0.571,120.008,194668
26312,JmjNYiHWUvNgg+K2GdiZBUPxhEexw+kS3KseI5f6c0OICW6Nrf3NavbfF2wKq/4U,+jS0A1KqXgFL392LBx0ZFYqbaD3vrEeaEOq9sh/2Ek4=,J462A1ajlpqCvc+28IqQ4dyrFXvP4VivNocJxbzjuZE=,b+TuH8WmcidhDkooVLjy8p+ujviJCLEG8ul8WCEklRWEYHtz6xtkBskAWTFJuDgn,s2OXeaer9lSJqQNlozIT335A35Kib+7FqYc9ovtRc20=,2018-06-30,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.781,0.788,2,-5.965,1,0.202,0.00139,0.891,0.224,0.88,115.09,219712
26313,UGyW+d/iEUNBRm++YR5fQHIlv5mTESeKIa+iH5b2sM1y9i5IJV3+e5moRXqTql+4,UWybWZ/mc6npodMbEtc4UVQe6Ne8IvAsv+4nV0nhXeX+Gnv8g1pwjFW6Tk6cSOLk,J462A1ajlpqCvc+28IqQ4dyrFXvP4VivNocJxbzjuZE=,b+TuH8WmcidhDkooVLjy8p+ujviJCLEG8ul8WCEklRWEYHtz6xtkBskAWTFJuDgn,s2OXeaer9lSJqQNlozIT335A35Kib+7FqYc9ovtRc20=,2018-06-30,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.679,0.725,1,-10.4,1,0.38,0.0343,0.00339,0.583,0.732,120.011,259495
26314,N870ynuy0WugyeN96fYGyLKBK6kQLKkrUps6r+mLwamuoUzfrss6PXvJJtOO4uIR,Q/VcDw1EQS18Ol6edLV5c0DkT6GOB48SK1jntjeugX5pRtEukZv0NlkHtcpEQIen,J462A1ajlpqCvc+28IqQ4dyrFXvP4VivNocJxbzjuZE=,b+TuH8WmcidhDkooVLjy8p+ujviJCLEG8ul8WCEklRWEYHtz6xtkBskAWTFJuDgn,s2OXeaer9lSJqQNlozIT335A35Kib+7FqYc9ovtRc20=,2018-06-30,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.705,0.806,6,-5.843,1,0.355,0.0797,0.00153,0.141,0.548,120.061,200462
26315,PhLP6RV3R+uBifoGDlYkBcdJDqEkXUs3YNdjVGppe0wrCslq1qtq0i3lwM4dMUiR,YindDiGCS6C+7W4CZBlZfWeaMz0dy4MP58TW6VhvHLjgYXAuzVz0xkaz7Qt+Luar,J462A1ajlpqCvc+28IqQ4dyrFXvP4VivNocJxbzjuZE=,b+TuH8WmcidhDkooVLjy8p+ujviJCLEG8ul8WCEklRWEYHtz6xtkBskAWTFJuDgn,s2OXeaer9lSJqQNlozIT335A35Kib+7FqYc9ovtRc20=,2018-06-30,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.723,0.643,2,-8.062,1,0.0806,0.113,0.0254,0.148,0.485,99.995,218788
26316,m2ii63Yu2QlTv10391LMrN2FvtWmx962Ov84FPNQZUZ6Lvps+/rgsA/LjN/uuayG,2/zm9xJapyXu4SsdmU9azwxsQzx5zSXWkF7lXP/YWWnxIPk8vxUdPc6LZysus/ie,J462A1ajlpqCvc+28IqQ4dyrFXvP4VivNocJxbzjuZE=,b+TuH8WmcidhDkooVLjy8p+ujviJCLEG8ul8WCEklRWEYHtz6xtkBskAWTFJuDgn,s2OXeaer9lSJqQNlozIT335A35Kib+7FqYc9ovtRc20=,2018-06-30,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.75,0.686,11,-8.015,0,0.182,0.0523,0.00717,0.283,0.692,122.022,174298
26317,feChs3hUDEw8sFYeL6ObetTjgLnElm50WEIP5HdJ0/eyfXdub033AQhp0/I+SQ+0,kMg+H2D828tA5DZC0REL2kMT6YHyjWq4BEeoKhIz8yg=,J462A1ajlpqCvc+28IqQ4dyrFXvP4VivNocJxbzjuZE=,b+TuH8WmcidhDkooVLjy8p+ujviJCLEG8ul8WCEklRWEYHtz6xtkBskAWTFJuDgn,s2OXeaer9lSJqQNlozIT335A35Kib+7FqYc9ovtRc20=,2018-06-30,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.87,0.872,10,-6.483,0,0.271,0.0067,0.0213,0.517,0.653,109.991,229102
26318,05sgP4P3D/O2PICxyA4T1qUNZCGsWHGRQWTPycbAnQT5U23nwjFnHQT+UkI8B2jf,nf18n+YDERc0jwhCjdlLdYzWAslZIx6pgnQ8LLuxcAk=,MuDnxRpk8HPhWUFuCqLyEvfupg62BV0VYbomIa5OQxk=,iwWxxWja5z1wCHWOj8/SRh816uiqhk9AiE6Wo1viUa5fDVPISdarPUl/HMfKSl3/,zKFJoiI1LlBKvQy4/XxQJUwHzIVB+DQ36NZn0nB2hN0=,2015-07-08,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.557,0.656,11,-7.587,0,0.0309,0.123,0.276,0.0971,0.801,207.883,349520
26319,rGnuAtDAt+OL20HiOeVJge/mrX3X3Ulndf4x+7CrBahhfWqFchGnAfsBHCHKAoCo,uMT4GjIm2rsDAL5GYyZ5rCbqNvPzYd+EUxPD07owN0uswqCJJydr9qDsEqmfZ0gR,x79H1+gTUeP/ssb3ZfouzNEy/atBvOwEX/cpNPRGvfM=,L5w8NNN+ceQJwGhCELPt5TRQ3hP6n4YC8JFxPjw1ABG3C0djF0gLHYUL0A3Xbibc,uMT4GjIm2rsDAL5GYyZ5rCbqNvPzYd+EUxPD07owN0uswqCJJydr9qDsEqmfZ0gR,2017-04-18,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.666,0.767,0,-7.212,1,0.0946,0.0512,0.000594,0.0978,0.665,120.02,170510
26320,fnSNjd7jhRJEXMbDbN3O1OYyzFI7ScreZx00LqOn05iyjr0mkS2sAASdZ9GE5B5K,cPJ0lXRQQzDkwd/9nuzzPtaYvW3cc5z8C60Gtkv1eUMbQfXiZhUVqrfJTVIUFUcP,0dNdD6dubS+F4tOKmNJmsWWFby0RGsXNltdzrqCTblI=,4w09rN3mKJjq6H57CGXOuJ7dU2X8CndQLT6w24m8nmPSyM7KS+1fviZ8bncsKcHM,zYSpNv9fKSQ61AXKkD17s+xzoZcOsJHtpw4e8o8Qg9U=,2011-10-07,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.531,0.563,2,-8.204,1,0.0385,0.773,0.000743,0.161,0.669,89.09,157040
26321,wJc0jaJYZH+3L42kZQZMiw0WdBo5gHRP9EfS3zPeb641fSIK+OyenOa+7QLiG4wq,JSML4wZQtN/cIzRFvFUJke/8F9LoHZ8wO3HLJth9TQtpgzIf5fxqyW5kJblFPlVp,K3CtmqwOz0dIRWWJPaoxx9lvETRLEDU0ls9pEgq/IbQ=,zbqtSM+5HNPtHUHkVtfyR7mFnLk8aoNZXJ5bEx+ObEglXzuVXMbCWFqC0bs8aGGg,nXRekeXtc/cFjdREQwjucSx9aOJ+SUZ4nmr6yEEWyWhBRnZRlXHUsG5PkJ9a2C7IT1vE8Vgfdx6sL7/lcVJsOQ==,2017-06-06,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.636,0.807,6,-6.775,1,0.0328,0.00698,0.00343,0.217,0.417,121.967,292865
26322,xJz1hgdwia1VZby4s0qPdXfGIx5vrI8Nb0yin/69cecUsP90FZHPgHBpaMcCR7JE,Zlhr/u5lHdRnpZe7xwlZ8XoAlcBzNXkKSkUg39J0KHd7NlZF3Tl2OcAYWTIO83Yw,K3CtmqwOz0dIRWWJPaoxx9lvETRLEDU0ls9pEgq/IbQ=,zbqtSM+5HNPtHUHkVtfyR7mFnLk8aoNZXJ5bEx+ObEglXzuVXMbCWFqC0bs8aGGg,nXRekeXtc/cFjdREQwjucSx9aOJ+SUZ4nmr6yEEWyWhBRnZRlXHUsG5PkJ9a2C7IT1vE8Vgfdx6sL7/lcVJsOQ==,2017-06-06,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.662,0.821,0,-6.239,1,0.0274,0.00195,0.0141,0.0986,0.28,128.022,326308
